date,season,home,away,actual_home_win,model,home_win_probability,correct
2018-03-30,2018,DeNA,ヤクルト,0,historical_baseline,0.553241,False
2018-03-30,2018,ソフトバンク,オリックス,1,historical_baseline,0.553241,True
2018-03-30,2018,ロッテ,楽天,0,historical_baseline,0.553241,False
2018-03-30,2018,巨人,阪神,0,historical_baseline,0.553241,False
2018-03-30,2018,広島,中日,1,historical_baseline,0.553241,True
2018-03-30,2018,日本ハム,西武,0,historical_baseline,0.553241,False
2018-03-31,2018,DeNA,ヤクルト,0,historical_baseline,0.553241,False
2018-03-31,2018,ソフトバンク,オリックス,0,historical_baseline,0.553241,False
2018-03-31,2018,ロッテ,楽天,1,historical_baseline,0.553241,True
2018-03-31,2018,巨人,阪神,1,historical_baseline,0.553241,True
2018-03-31,2018,広島,中日,1,historical_baseline,0.553241,True
2018-03-31,2018,日本ハム,西武,0,historical_baseline,0.553241,False
2018-04-01,2018,DeNA,ヤクルト,1,historical_baseline,0.553241,True
2018-04-01,2018,ソフトバンク,オリックス,1,historical_baseline,0.553241,True
2018-04-01,2018,ロッテ,楽天,1,historical_baseline,0.553241,True
2018-04-01,2018,巨人,阪神,1,historical_baseline,0.553241,True
2018-04-01,2018,広島,中日,1,historical_baseline,0.553241,True
2018-04-01,2018,日本ハム,西武,0,historical_baseline,0.553241,False
2018-04-03,2018,オリックス,ロッテ,0,historical_baseline,0.553241,False
2018-04-03,2018,ヤクルト,広島,0,historical_baseline,0.553241,False
2018-04-03,2018,中日,巨人,0,historical_baseline,0.553241,False
2018-04-03,2018,楽天,日本ハム,0,historical_baseline,0.553241,False
2018-04-03,2018,西武,ソフトバンク,1,historical_baseline,0.553241,True
2018-04-04,2018,DeNA,阪神,0,historical_baseline,0.553241,False
2018-04-04,2018,オリックス,ロッテ,1,historical_baseline,0.553241,True
2018-04-04,2018,ヤクルト,広島,1,historical_baseline,0.553241,True
2018-04-04,2018,中日,巨人,1,historical_baseline,0.553241,True
2018-04-04,2018,楽天,日本ハム,0,historical_baseline,0.553241,False
2018-04-04,2018,西武,ソフトバンク,1,historical_baseline,0.553241,True
2018-04-05,2018,DeNA,阪神,0,historical_baseline,0.553241,False
2018-04-05,2018,オリックス,ロッテ,0,historical_baseline,0.553241,False
2018-04-05,2018,ヤクルト,広島,0,historical_baseline,0.553241,False
2018-04-05,2018,中日,巨人,0,historical_baseline,0.553241,False
2018-04-05,2018,楽天,日本ハム,0,historical_baseline,0.553241,False
2018-04-06,2018,ヤクルト,巨人,1,historical_baseline,0.553241,True
2018-04-06,2018,広島,DeNA,1,historical_baseline,0.553241,True
2018-04-06,2018,日本ハム,ロッテ,1,historical_baseline,0.553241,True
2018-04-06,2018,楽天,ソフトバンク,1,historical_baseline,0.553241,True
2018-04-06,2018,西武,オリックス,1,historical_baseline,0.553241,True
2018-04-06,2018,阪神,中日,0,historical_baseline,0.553241,False
2018-04-07,2018,ヤクルト,巨人,1,historical_baseline,0.553241,True
2018-04-07,2018,広島,DeNA,0,historical_baseline,0.553241,False
2018-04-07,2018,日本ハム,ロッテ,1,historical_baseline,0.553241,True
2018-04-07,2018,楽天,ソフトバンク,0,historical_baseline,0.553241,False
2018-04-07,2018,西武,オリックス,1,historical_baseline,0.553241,True
2018-04-07,2018,阪神,中日,1,historical_baseline,0.553241,True
2018-04-08,2018,ヤクルト,巨人,1,historical_baseline,0.553241,True
2018-04-08,2018,広島,DeNA,0,historical_baseline,0.553241,False
2018-04-08,2018,日本ハム,ロッテ,0,historical_baseline,0.553241,False
2018-04-08,2018,楽天,ソフトバンク,0,historical_baseline,0.553241,False
2018-04-08,2018,西武,オリックス,1,historical_baseline,0.553241,True
2018-04-08,2018,阪神,中日,0,historical_baseline,0.553241,False
2018-04-10,2018,オリックス,楽天,0,historical_baseline,0.553241,False
2018-04-10,2018,ソフトバンク,日本ハム,0,historical_baseline,0.553241,False
2018-04-10,2018,ロッテ,西武,1,historical_baseline,0.553241,True
2018-04-10,2018,中日,ヤクルト,1,historical_baseline,0.553241,True
2018-04-10,2018,巨人,DeNA,0,historical_baseline,0.553241,False
2018-04-10,2018,阪神,広島,1,historical_baseline,0.553241,True
2018-04-11,2018,ソフトバンク,日本ハム,1,historical_baseline,0.553241,True
2018-04-11,2018,ロッテ,西武,1,historical_baseline,0.553241,True
2018-04-11,2018,中日,ヤクルト,1,historical_baseline,0.553241,True
2018-04-11,2018,巨人,DeNA,0,historical_baseline,0.553241,False
2018-04-11,2018,阪神,広島,1,historical_baseline,0.553241,True
2018-04-12,2018,オリックス,楽天,1,historical_baseline,0.553241,True
2018-04-12,2018,ソフトバンク,日本ハム,1,historical_baseline,0.553241,True
2018-04-12,2018,ロッテ,西武,0,historical_baseline,0.553241,False
2018-04-12,2018,中日,ヤクルト,1,historical_baseline,0.553241,True
2018-04-12,2018,巨人,DeNA,0,historical_baseline,0.553241,False
2018-04-12,2018,阪神,広島,0,historical_baseline,0.553241,False
2018-04-13,2018,DeNA,中日,1,historical_baseline,0.553241,True
2018-04-13,2018,巨人,広島,1,historical_baseline,0.553241,True
2018-04-13,2018,楽天,西武,0,historical_baseline,0.553241,False
2018-04-13,2018,阪神,ヤクルト,0,historical_baseline,0.553241,False
2018-04-14,2018,DeNA,中日,1,historical_baseline,0.553241,True
2018-04-14,2018,オリックス,日本ハム,0,historical_baseline,0.553241,False
2018-04-14,2018,巨人,広島,0,historical_baseline,0.553241,False
2018-04-14,2018,楽天,西武,0,historical_baseline,0.553241,False
2018-04-14,2018,阪神,ヤクルト,0,historical_baseline,0.553241,False
2018-04-15,2018,DeNA,中日,1,historical_baseline,0.553241,True
2018-04-15,2018,オリックス,日本ハム,1,historical_baseline,0.553241,True
2018-04-15,2018,ソフトバンク,ロッテ,1,historical_baseline,0.553241,True
2018-04-15,2018,巨人,広島,0,historical_baseline,0.553241,False
2018-04-15,2018,楽天,西武,1,historical_baseline,0.553241,True
2018-04-15,2018,阪神,ヤクルト,1,historical_baseline,0.553241,True
2018-04-17,2018,DeNA,巨人,0,historical_baseline,0.553241,False
2018-04-17,2018,ソフトバンク,楽天,1,historical_baseline,0.553241,True
2018-04-17,2018,ロッテ,オリックス,1,historical_baseline,0.553241,True
2018-04-17,2018,広島,ヤクルト,1,historical_baseline,0.553241,True
2018-04-17,2018,西武,日本ハム,0,historical_baseline,0.553241,False
2018-04-18,2018,ソフトバンク,楽天,1,historical_baseline,0.553241,True
2018-04-18,2018,ロッテ,オリックス,0,historical_baseline,0.553241,False
2018-04-18,2018,中日,阪神,0,historical_baseline,0.553241,False
2018-04-18,2018,広島,ヤクルト,1,historical_baseline,0.553241,True
2018-04-18,2018,西武,日本ハム,1,historical_baseline,0.553241,True
2018-04-19,2018,DeNA,巨人,1,historical_baseline,0.553241,True
2018-04-19,2018,ソフトバンク,楽天,0,historical_baseline,0.553241,False
2018-04-19,2018,ロッテ,オリックス,0,historical_baseline,0.553241,False
2018-04-19,2018,中日,阪神,0,historical_baseline,0.553241,False
2018-04-19,2018,広島,ヤクルト,1,historical_baseline,0.553241,True
2018-04-20,2018,中日,広島,1,historical_baseline,0.553241,True
2018-04-20,2018,日本ハム,ソフトバンク,1,historical_baseline,0.553241,True
2018-04-20,2018,楽天,オリックス,1,historical_baseline,0.553241,True
2018-04-20,2018,西武,ロッテ,1,historical_baseline,0.553241,True
2018-04-20,2018,阪神,巨人,0,historical_baseline,0.553241,False
2018-04-21,2018,ヤクルト,DeNA,0,historical_baseline,0.553241,False
2018-04-21,2018,中日,広島,1,historical_baseline,0.553241,True
2018-04-21,2018,日本ハム,ソフトバンク,0,historical_baseline,0.553241,False
2018-04-21,2018,楽天,オリックス,0,historical_baseline,0.553241,False
2018-04-21,2018,西武,ロッテ,1,historical_baseline,0.553241,True
2018-04-21,2018,阪神,巨人,0,historical_baseline,0.553241,False
